TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
-0.10722504731224919,25.083333333333332,0.13622826292684784,-0.3573378746990157,24.75
-0.8921485528030358,11.0,-1.0617004065856999,-0.6542223611451291,8.5
-0.5354903283782749,24.833333333333332,-0.36429242869126627,-0.5634842643929255,18.25
0.0029396552127736258,30.0,0.40269820459399547,-0.2871601936923629,24.5
0.4353361126234876,17.383333333333333,0.39558179665629717,0.05611612600421081,29.75
1.238161382274591,40.266666666666666,1.2954120447785933,0.9801878680800393,43.39
1.4364578468196314,53.03333333333333,1.4258795236363961,1.2658285741973676,47.5
-1.0766744295324489,3.7666666666666666,-1.3487288600728649,-0.6722953070568737,5.0
0.49179552266756177,27.65,0.39558179665629717,0.10891880006725554,32.0
-0.9830344323861796,8.633333333333333,-1.0617004065856999,-0.6655845663106125,7.25
0.030480830844029205,51.233333333333334,0.40269820459399547,-0.2685192471749708,32.75
-1.0160838431436865,5.0,-1.0617004065856999,-0.6685320289128919,6.5
-0.878377964987408,10.0,-0.7730905291123797,-0.6520841349269576,9.5
-0.5313591520335866,17.183333333333334,-0.36429242869126627,-0.5620023091447929,16.0
-0.9665097270074262,9.866666666666667,-1.0617004065856999,-0.6638739853360753,9.0
-1.0766744295324489,3.816666666666667,-1.3487288600728649,-0.6722953070568737,9.0
-1.0119526667989982,7.733333333333333,-1.0617004065856999,-0.6681981366649774,6.75
0.2783514115253304,37.0,0.4406523802617198,-0.08101325573532013,29.75
0.48628728754131073,36.166666666666664,0.39558179665629717,0.10368617672719718,34.86
1.3207849091683577,34.86666666666667,1.2954120447785933,1.0964415827726224,44.75
-0.9251979635605427,6.916666666666667,-1.0617004065856999,-0.6589067213523231,7.5
0.49179552266756177,24.116666666666667,0.39558179665629717,0.10891880006725554,30.75
-0.669065030189865,12.35,-0.5754125308429825,-0.6060826650270967,12.75
0.2728431763990791,21.383333333333333,0.4406523802617198,-0.08556603279062688,27.75
-0.8508367893561524,5.4,-0.7730905291123797,-0.647478724610896,8.5
0.45736905312849213,23.0,0.39558179665629717,0.07650274233664348,30.75
1.269833734250535,28.916666666666668,1.2954120447785933,1.024285220119462,44.25
0.12274376920873571,28.05,0.4888858118394527,-0.20287625054024003,26.0
0.44772964165755286,21.9,0.39558179665629717,0.06754905711383397,30.75
2.3026278204226225,41.583333333333336,1.8955624475244839,2.7800979031179445,61.1
-0.9196897284342916,9.0,-1.0617004065856999,-0.6581698557017532,8.5
-1.0298544309593143,8.0,-1.3487288600728649,-0.6695737288653344,6.75
-0.07968387168099347,33.68333333333333,0.13622826292684784,-0.3404513702067899,27.0
-0.649786207247986,9.733333333333333,-0.5754125308429825,-0.6005715240155429,12.25
1.435080788038069,72.0,1.4258795236363961,1.263766556554665,51.5
0.30589258715658596,19.0,0.4406523802617198,-0.05798620415501224,28.25
1.33180137942086,65.8,1.4258795236363961,1.1122403332092454,47.0
1.2395384410561534,38.86666666666667,1.2954120447785933,0.9820930824667432,47.99
-0.9885426675124308,10.0,-1.0617004065856999,-0.6661196711282882,7.5
-0.5960809147670374,27.116666666666667,-0.36429242869126627,-0.584085799873441,16.25
-0.3385709226147968,16.283333333333335,-0.12470669478875666,-0.4818681696453212,17.75
-0.13201210538037925,14.65,0.13622826292684784,-0.3721607167591397,21.5
-0.7406720868311297,12.0,-0.5754125308429825,-0.6246709782837339,11.25
1.8261654820018995,57.333333333333336,1.537369914660336,1.893444571596983,53.25
-0.8577220832639663,9.066666666666666,-0.7730905291123797,-0.6486711969248763,8.75
1.9170513615850433,28.566666666666666,1.1602002939623262,2.0524430731802124,54.5
-0.8673614947349059,12.15,-0.7730905291123797,-0.6502946040612879,9.5
0.2205149426996935,20.916666666666668,0.4888858118394527,-0.12794238685598777,27.5
1.6085901945149794,27.2,1.568207682390362,1.5322159238778945,48.5
-0.4377191548873172,18.0,-0.12470669478875666,-0.5257643091149825,16.25
1.3386866733286742,36.93333333333333,1.4258795236363961,1.122150189335771,44.75
0.2907449405593954,28.316666666666666,0.4406523802617198,-0.07070536057433514,30.5
-0.07279857777317958,44.68333333333333,0.13622826292684784,-0.3361612111921254,29.75
0.07454671185403833,18.383333333333333,0.40269820459399547,-0.2377814228940568,23.25
-0.9499850216286728,5.966666666666667,-1.0617004065856999,-0.6620055045792732,9.0
-0.7819838502780132,12.0,-0.7730905291123797,-0.6340462778557163,10.5
-0.9196897284342916,13.0,-1.0617004065856999,-0.6581698557017532,9.25
-1.0284773721777516,7.0,-1.3487288600728649,-0.6694744932382859,6.25
-0.7379179692680042,9.5,-0.5754125308429825,-0.624010869471765,10.75
0.16956376778187035,33.31666666666667,0.4888858118394527,-0.16768214351540361,28.5
-0.6442779721217348,20.0,-0.5754125308429825,-0.5989574373523899,13.5
0.030480830844029205,24.0,0.40269820459399547,-0.2685192471749708,41.5
0.39953258430285526,20.883333333333333,0.39558179665629717,0.023586577805095765,30.0
-0.8563450244824036,13.016666666666667,-0.7730905291123797,-0.6484348955146116,10.35
-1.0587726653721328,2.9833333333333334,-1.3487288600728649,-0.6714043794659689,5.0
-0.9334603162499195,7.0,-1.0617004065856999,-0.6599791240402061,6.75
1.1624231492886377,26.416666666666668,1.0605705828345495,0.8770897272605389,42.25
-1.0560185478090072,4.266666666666667,-1.3487288600728649,-0.6712508657887668,5.5
1.2285219708036512,39.666666666666664,1.2954120447785933,0.9668820701085514,43.0
1.3731131428677437,28.566666666666666,1.4258795236363961,1.1721106673180461,46.0
-0.5809332681698468,20.35,-0.36429242869126627,-0.579134435520542,14.75
-0.6580485599373628,15.05,-0.5754125308429825,-0.6029597582223006,13.0
-0.9334603162499195,9.0,-1.0617004065856999,-0.6599791240402061,8.0
1.4240643177855663,45.233333333333334,1.4258795236363961,1.2473098903586042,47.25
-0.3344397462701085,18.9,-0.12470669478875666,-0.47991580462919076,18.75
1.649901957961863,27.816666666666666,1.568207682390362,1.598698311369041,50.0
0.8759949227235786,51.233333333333334,0.9000560482397988,0.5171834902179201,40.75
-0.8356891427589618,9.45,-0.7730905291123797,-0.6447587912087553,9.25
-0.12237269390943972,70.71666666666667,0.13622826292684784,-0.36643849444143306,31.25
-1.069789135624635,3.35,-1.3487288600728649,-0.6719745731241479,5.0
-1.0711661944061979,3.0,-1.3487288600728649,-0.6720409129632245,4.75
-0.5382444459414005,16.833333333333332,-0.36429242869126627,-0.5644667519270187,15.5
-0.9472309040655473,10.0,-1.0617004065856999,-0.6616787397520859,8.0
1.1899643249198932,27.6,1.2954120447785933,0.9141961760928065,42.0
1.145898443909884,29.0,1.0605705828345495,0.8550363910041983,41.5
0.12274376920873571,33.016666666666666,0.4888858118394527,-0.20287625054024003,28.0
-0.9031650230555381,12.9,-1.0617004065856999,-0.6558539922285338,9.25
0.41605728968160877,21.0,0.39558179665629717,0.03850810722913545,30.0
-0.9334603162499195,10.0,-1.0617004065856999,-0.6599791240402061,8.0
1.2973749098817906,33.0,1.2954120447785933,1.0631022499262668,45.25
-0.8081479671277062,6.766666666666667,-0.7730905291123797,-0.6394735346079418,9.25
1.2519319700902183,50.68333333333333,1.2954120447785933,0.9992893556290372,44.48
-0.9981820789833703,4.15,-1.0617004065856999,-0.6670138882979901,6.0
-0.3454562165226107,12.516666666666667,-0.12470669478875666,-0.4851001808135572,17.0
-0.6525403248111115,7.75,-0.5754125308429825,-0.6013719881895251,12.0
1.159669031725512,21.0,1.0605705828345495,0.8734032059551583,42.0
-1.0615267829352584,7.7,-1.3487288600728649,-0.671553507038108,6.25
-0.8260497312880223,12.85,-0.7730905291123797,-0.6429588433435612,10.0
-0.9596244330996123,6.283333333333333,-1.0617004065856999,-0.663114640897058,7.0
0.23566258929688402,25.05,0.4406523802617198,-0.11583838167173882,27.5
1.1872102073567676,43.0,1.2954120447785933,0.9104657937367968,43.0
-0.9610014918811751,12.85,-1.0617004065856999,-0.6632687028373929,9.25
1.5108190210240222,39.166666666666664,1.3444361883494043,1.3788058684079536,48.75
0.3747455262347252,38.0,0.39558179665629717,0.001500345760783296,30.5
1.3524572611443018,64.0,1.4258795236363961,1.1420521410587507,47.75
0.8553390410001368,51.68333333333333,0.9000560482397988,0.4930626536875474,39.0
1.3524572611443018,32.0,1.4258795236363961,1.1420521410587507,45.25
1.3028831450080416,47.6,1.2954120447785933,1.0709182891483826,45.25
-0.6029662086748513,46.766666666666666,-0.36429242869126627,-0.5862925589832206,25.25
-0.3482103340857364,24.983333333333334,-0.12470669478875666,-0.4863853095969916,18.56
0.2824825878700187,27.4,0.4406523802617198,-0.07758715941805013,28.5
-1.0202150194883748,5.333333333333333,-1.3487288600728649,-0.6688560524244148,9.0
1.2354072647114653,45.9,1.2954120447785933,0.9763807288854285,43.25
-0.878377964987408,7.15,-0.7730905291123797,-0.6520841349269576,8.25
-0.46526033051857296,22.0,-0.12470669478875666,-0.5369488770254178,17.25
0.3747455262347252,16.0,0.39558179665629717,0.001500345760783296,35.75
-0.7420491456126924,15.7,-0.7730905291123797,-0.6249993879003196,12.0
1.2478007937455304,24.033333333333335,1.2954120447785933,0.9935473958385481,43.25
0.4986808165753758,28.766666666666666,0.5355378194310304,0.11548425108330773,33.0
0.1957278846315634,22.0,0.4888858118394527,-0.1474627474384945,26.5
-0.6993603233842463,17.0,-0.5754125308429825,-0.6143088050725952,14.0
-0.18984857420601617,18.0,0.13622826292684784,-0.4053657251379438,21.0
0.6611737527997842,41.016666666666666,0.8004263371120227,0.2783863861725321,38.25
-0.8714926710795942,8.483333333333333,-0.7730905291123797,-0.6509739020829071,8.5
-0.9541161979733612,6.366666666666666,-1.0617004065856999,-0.662487427873061,7.0
-0.27247210109978315,22.0,0.09432052729373552,-0.4494460810202475,19.5
-0.9265750223421055,7.4,-1.0617004065856999,-0.6590881964493013,9.0
-0.9885426675124308,5.0,-1.0617004065856999,-0.6661196711282882,6.5
1.269833734250535,36.15,1.2954120447785933,1.024285220119462,43.75
-0.6484091484664232,11.916666666666666,-0.5754125308429825,-0.6001696471391533,11.91
1.3662278489599298,59.0,1.4258795236363961,1.1620637454083047,48.0
-1.0298544309593143,5.0,-1.3487288600728649,-0.6695737288653344,5.5
0.9902908015932896,37.916666666666664,1.0226164071668253,0.6551116913420347,40.5
-0.010830932602854164,19.266666666666666,0.40269820459399547,-0.2963161880111995,23.0
-1.0601497241536957,3.566666666666667,-1.3487288600728649,-0.6714794915151713,5.0
-1.0091985492358726,5.566666666666666,-1.0617004065856999,-0.6679700592017057,6.0
1.159669031725512,50.36666666666667,1.0605705828345495,0.8734032059551583,43.75
0.14339965093217752,26.6,0.4888858118394527,-0.18750569361038438,27.0
0.07316965307247557,56.13333333333333,0.40269820459399547,-0.2387589760599541,32.5
-0.9885426675124308,5.0,-1.0617004065856999,-0.6661196711282882,6.25
-0.1375203405066304,56.4,0.13622826292684784,-0.3754064345056974,31.5
-0.8370662015405246,8.0,-0.7730905291123797,-0.6450115405130058,9.0
0.03736612475184322,39.1,0.40269820459399547,-0.2637904776540146,29.0
-1.0023132553280587,6.0,-1.0617004065856999,-0.6673806763338765,6.25
-0.6663109126267394,13.483333333333333,-0.5754125308429825,-0.605308517483492,12.25
-0.11824151756475146,13.2,0.13622826292684784,-0.36396966555414445,21.0
1.3152766740421065,25.166666666666668,1.2954120447785933,1.0885685241846885,44.5
-1.006444431672747,6.616666666666666,-1.0617004065856999,-0.6677375956333712,6.75
1.2478007937455304,35.55,1.2954120447785933,0.9935473958385481,44.75
-0.7819838502780132,13.0,-0.7730905291123797,-0.6340462778557163,11.25
1.3028831450080416,23.883333333333333,1.2954120447785933,1.0709182891483826,44.25
-0.3661120982460525,10.183333333333334,-0.12470669478875666,-0.4946317353784062,16.5
1.1321278560942565,31.0,1.0605705828345495,0.8367792286798116,41.75
1.802755482715332,42.3,1.537369914660336,1.8532640113787437,52.75
-1.0739203119693235,2.966666666666667,-1.3487288600728649,-0.6721703030625805,4.75
1.0302255062586103,40.666666666666664,1.0226164071668253,0.7050842311132329,40.25
0.7493055148198025,20.733333333333334,0.8004263371120227,0.3731262555315134,34.5
-0.649786207247986,15.716666666666667,-0.5754125308429825,-0.6005715240155429,13.25
-0.8921485528030358,10.0,-1.0617004065856999,-0.6542223611451291,8.75
-1.0119526667989982,8.3,-1.0617004065856999,-0.6681981366649774,6.75
-0.9912967850755564,6.666666666666667,-1.0617004065856999,-0.6663806443795317,6.75
0.1571702387478053,47.25,0.4888858118394527,-0.17712158987393128,30.75
-0.8921485528030358,8.0,-1.0617004065856999,-0.6542223611451291,8.25
-1.0849367822218257,2.0,-1.3487288600728649,-0.6726440024093754,4.75
1.4763925514849525,30.0,1.3444361883494043,1.3261040747613557,45.0
0.0029396552127736258,38.0,0.40269820459399547,-0.2871601936923629,28.75
1.3249160855130462,43.11666666666667,1.4258795236363961,1.1023578902393631,45.25
0.8842572754129554,52.0,0.9000560482397988,0.5269009059848101,38.75
-0.5905726796407863,26.1,-0.36429242869126627,-0.5823006551128344,14.13
1.0219631535692337,32.0,1.0226164071668253,0.6946694246413395,42.0
-0.974772079696803,5.0,-1.0617004065856999,-0.664749013296127,5.75
-1.05739560659057,5.0,-1.3487288600728649,-0.6713281708905007,5.75
-1.0725432531877606,3.783333333333333,-1.3487288600728649,-0.6721061562760354,5.0
-0.23116033765289964,29.0,0.09432052729373552,-0.4278993398986737,21.0
-1.045002077556505,5.016666666666667,-1.3487288600728649,-0.6705929500293294,5.5
-1.0436250187749423,4.316666666666666,-1.3487288600728649,-0.670505776191204,5.5
-1.0023132553280587,3.0,-1.0617004065856999,-0.6673806763338765,4.75
-0.7461803219573808,19.616666666666667,-0.7730905291123797,-0.6259780375924827,12.5
1.3662278489599298,30.0,1.4258795236363961,1.1620637454083047,46.25
0.6914690459941656,34.0,0.8004263371120227,0.31044662112991517,36.25
1.1128490331523775,24.95,1.0605705828345495,0.8114034178383119,41.5
1.145898443909884,49.0,1.0605705828345495,0.8550363910041983,43.25
0.0649073003830988,32.21666666666667,0.40269820459399547,-0.24460126800375806,27.0
-0.3881450387510571,9.616666666666667,-0.12470669478875666,-0.5045267884003443,21.65
0.6818296345232261,34.46666666666667,0.8004263371120227,0.3001880696508879,35.25
0.23428553051532128,17.366666666666667,0.4406523802617198,-0.11694422841072641,26.5
-1.0353626660855655,7.133333333333334,-1.3487288600728649,-0.669959706110871,6.5
-1.0394938424302538,4.316666666666666,-1.3487288600728649,-0.6702376755192332,5.5
0.26595788249126534,44.95,0.4406523802617198,-0.0912323322687811,32.0
-0.9375914925946077,10.966666666666667,-1.0617004065856999,-0.6605005222795601,8.25
1.2092431478617722,32.18333333333333,1.2954120447785933,0.9404316635266375,42.0
-0.2160126910557091,16.366666666666667,0.09432052729373552,-0.41975160148117474,19.75
1.269833734250535,37.35,1.2954120447785933,1.024285220119462,43.5
-1.0656579592799467,3.9833333333333334,-1.3487288600728649,-0.6717689744493237,9.46
0.8980278632285832,28.0,0.9000560482397988,0.543184321030885,38.0
-1.0160838431436865,14.0,-1.0617004065856999,-0.6685320289128919,8.5
-0.7833609090595761,12.5,-0.7730905291123797,-0.6343417916843304,12.45
-0.9885426675124308,8.0,-1.0617004065856999,-0.6661196711282882,6.75
1.3400637321102367,60.21666666666667,1.4258795236363961,1.1241354501398726,47.75
-0.7957544380936411,11.983333333333333,-0.7730905291123797,-0.636952072459898,10.5
-0.47765385955263795,13.983333333333333,-0.36429242869126627,-0.5418388359074361,15.5
1.3937690245911853,27.0,1.4258795236363961,1.2024159119871298,45.75
-0.8232956137248967,12.65,-0.7730905291123797,-0.6424347037885428,10.0
0.911798451044211,35.75,1.0226164071668253,0.5595773887035327,39.68
-0.19397975055070454,19.266666666666666,0.09432052729373552,-0.4076634959277788,21.25
-0.9940509026386819,7.516666666666667,-1.0617004065856999,-0.6666372315257122,6.75
-0.5726709154804701,20.716666666666665,-0.36429242869126627,-0.5763777684884994,15.57
1.2560631464349068,47.0,1.2954120447785933,1.0050411841559188,43.75
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.0
-1.0408709012118165,8.0,-1.3487288600728649,-0.670328138936156,6.0
1.3083913801342926,58.35,1.2954120447785933,1.0787518727907501,46.75
-1.045002077556505,6.05,-1.3487288600728649,-0.6705929500293294,6.0
1.2326531471483393,47.65,1.2954120447785933,0.9725779757958799,44.0
-0.7089997348551856,18.05,-0.5754125308429825,-0.6168149158529188,10.67
-0.9981820789833703,6.283333333333333,-1.0617004065856999,-0.6670138882979901,6.5
-0.9637556094443007,6.216666666666667,-1.0617004065856999,-0.6635735371392656,9.0
-0.8921485528030358,9.683333333333334,-1.0617004065856999,-0.6542223611451291,9.0
-0.19535680933226732,12.833333333333334,0.09432052729373552,-0.4084272264718589,19.75
-0.6855897355686184,16.0,-0.5754125308429825,-0.6106354420824033,12.25
-0.8921485528030358,8.0,-1.0617004065856999,-0.6542223611451291,8.25
-1.05739560659057,3.6333333333333333,-1.3487288600728649,-0.6713281708905007,5.0
-0.713130911199874,10.9,-0.5754125308429825,-0.6178725154362144,11.25
1.3441949084549252,29.533333333333335,1.4258795236363961,1.1300978117097744,45.0
-0.8425744366667758,14.183333333333334,-0.7730905291123797,-0.6460115724673506,10.5
3.7333918944663553,45.333333333333336,2.543155569855029,6.231579351702808,85.25
-0.9899197262939937,6.816666666666666,-1.0617004065856999,-0.6662507060170428,6.75
-0.47903091833420075,22.0,-0.36429242869126627,-0.542376682040776,16.5
1.9239366554928572,57.21666666666667,1.1602002939623262,2.0646830476214117,58.75
0.8801260990682669,27.883333333333333,0.9000560482397988,0.5220372637331692,37.75
-0.19535680933226732,15.1,0.09432052729373552,-0.4084272264718589,19.75
1.2175055005511488,46.416666666666664,1.2954120447785933,0.9517412354313658,43.5
0.30726964593814876,26.85,0.4406523802617198,-0.05682333805020673,29.25
-0.42394856707168943,30.0,-0.12470669478875666,-0.5200075462199055,19.75
0.38851611405035297,25.0,0.39558179665629717,0.013726613623661038,30.75
-0.8370662015405246,13.0,-0.7730905291123797,-0.6450115405130058,10.0
1.2904896159739765,38.88333333333333,1.2954120447785933,1.0533568727396005,44.25
-0.21738974983727186,18.0,0.09432052729373552,-0.4204977876050033,20.0
1.3524572611443018,36.833333333333336,1.4258795236363961,1.1420521410587507,47.0
4.4797577540733835,60.6,2.543155569855029,8.501871193318653,96.5
-0.28624268891541105,20.0,0.09432052729373552,-0.4564090228076264,18.0
-0.9610014918811751,8.0,-1.0617004065856999,-0.6632687028373929,7.5
-0.8659844359533431,9.3,-0.7730905291123797,-0.6500659783348834,8.75
-1.0546414890274445,5.816666666666666,-1.3487288600728649,-0.6711724641607671,5.75
-0.974772079696803,8.45,-1.0617004065856999,-0.664749013296127,9.0
-0.9458538452839845,10.716666666666667,-1.0617004065856999,-0.6615137125490937,8.25
-0.29725915916791334,17.883333333333333,0.09432052729373552,-0.46190042634639705,15.37
-0.317915040891355,63.916666666666664,0.09432052729373552,-0.47200765720075355,29.5
-0.6456550309032977,12.5,-0.5754125308429825,-0.5993626038075768,12.75
-0.9651326682258635,8.05,-1.0617004065856999,-0.6637243095008033,9.0
1.2560631464349068,68.05,1.2954120447785933,1.0050411841559188,47.75
-0.9802803148230541,6.133333333333334,-1.0617004065856999,-0.6653104347441803,6.5
-0.9568703155364868,8.15,-1.0617004065856999,-0.662803227437591,7.75
-0.9926738438571192,7.916666666666667,-1.0617004065856999,-0.6665094862157548,6.75
0.5399925800222594,43.0,0.5355378194310304,0.1554526334691281,37.5
-0.9293291399052311,7.7,-1.0617004065856999,-0.6594478570644604,9.0
-0.7503114983020692,8.816666666666666,-0.7730905291123797,-0.6269468185482543,10.5
-0.15955328101163496,22.883333333333333,0.13622826292684784,-0.3882138612894115,21.75
0.023595536936215432,30.066666666666666,0.40269820459399547,-0.27322060353928357,25.75
-0.834312083977399,14.1,-0.7730905291123797,-0.6445049453782391,10.5
-0.12099563512787698,18.0,0.13622826292684784,-0.3656166480052693,21.75
1.4874090217374545,26.9,1.3444361883494043,1.342894084942197,48.0
-0.23253739643446242,21.166666666666668,0.09432052729373552,-0.4286334642335792,19.12
0.8567160997816995,50.0,0.9000560482397988,0.4946630337723788,38.0
1.4075396124068134,42.43333333333333,1.4258795236363961,1.222756474216402,57.53
1.2918666747555394,38.666666666666664,1.2954120447785933,1.0553037551244027,45.25
0.8842572754129554,31.133333333333333,0.9000560482397988,0.5269009059848101,37.5
-0.34683327530417346,38.85,-0.12470669478875666,-0.4857432934684073,16.97
1.3290472618577347,29.233333333333334,1.4258795236363961,1.1082840664424956,45.25
0.3017614108118977,40.8,0.4406523802617198,-0.06146822331183449,33.05
-0.9733950209152401,5.716666666666667,-1.0617004065856999,-0.6646059166184494,6.75
-0.3013903355126016,13.05,0.09432052729373552,-0.4639416099900514,17.32
-0.7310326753601902,15.083333333333334,-0.5754125308429825,-0.6223414082321927,11.5
-1.0160838431436865,6.0,-1.0617004065856999,-0.6685320289128919,6.0
-0.9444767865024218,9.166666666666666,-1.0617004065856999,-0.6613475888198358,8.0
-0.9141814933080404,6.866666666666666,-1.0617004065856999,-0.6574154456309317,7.5
-0.6552944423742371,37.55,-0.5754125308429825,-0.6021680662584443,18.75
0.3609749384190974,31.0,0.39558179665629717,-0.010616269475521573,29.75
-0.6842126767870556,6.816666666666666,-0.5754125308429825,-0.6102620748889226,11.0
-0.8811320825505337,13.3,-1.0617004065856999,-0.6525205523807177,9.75
0.3403190566956556,37.71666666666667,0.4406523802617198,-0.028585593655154767,29.5
-0.2339144552160253,14.95,0.09432052729373552,-0.42936649204221905,19.0
-0.21738974983727186,27.0,0.09432052729373552,-0.4204977876050033,22.25
1.3965231421543107,33.1,1.4258795236363961,1.2064752522228581,46.0
1.085307857521122,62.43333333333333,1.0605705828345495,0.7755250784236611,52.76
1.2973749098817906,28.0,1.2954120447785933,1.0631022499262668,44.0
1.269833734250535,27.0,1.2954120447785933,1.024285220119462,44.25
1.2877354984108509,30.033333333333335,1.2954120447785933,1.0494663975487946,44.0
0.08556318210654061,19.0,0.4888858118394527,-0.22992152262131169,24.5
0.36235199720066014,26.216666666666665,0.39558179665629717,-0.009409542320086851,36.8
0.0029396552127736258,29.0,0.40269820459399547,-0.2871601936923629,25.0
-1.0711661944061979,3.0,-1.3487288600728649,-0.6720409129632245,4.75
-0.8825091413320965,8.95,-1.0617004065856999,-0.6527371163181992,9.69
0.8759949227235786,27.8,0.9000560482397988,0.5171834902179201,37.25
-1.0215920782699377,9.416666666666666,-1.3487288600728649,-0.6689618672090576,7.0
-0.9320832574683566,10.5,-1.0617004065856999,-0.6598031315745565,8.5
1.1045866804630005,39.0,1.0605705828345495,0.8005938619107558,41.75
3.050370738811214,46.6,2.543155569855029,4.436241282929861,74.25
-1.0821826646587003,3.3833333333333333,-1.3487288600728649,-0.6725321567302711,4.75
-0.021847402855356444,45.63333333333333,0.40269820459399547,-0.30356203357513645,30.75
-0.8095250259092689,12.0,-0.7730905291123797,-0.639748214437507,7.5
-1.05739560659057,4.0,-1.3487288600728649,-0.6713281708905007,5.25
1.2147513829880232,39.0,1.2954120447785933,0.9479669920247268,42.5
-0.8838862001136593,15.783333333333333,-1.0617004065856999,-0.6529525837294149,9.0
1.3634737313968042,66.2,1.4258795236363961,1.1580526523282682,49.75
-0.878377964987408,11.0,-0.7730905291123797,-0.6520841349269576,9.0
-0.7888691441858271,8.666666666666666,-0.7730905291123797,-0.6355128817361289,10.0
0.3472043506034696,35.0,0.4406523802617198,-0.022623232085253568,30.25
-0.8563450244824036,12.216666666666667,-0.7730905291123797,-0.6484348955146116,9.75
-0.6924750294764324,16.483333333333334,-0.5754125308429825,-0.6124858301558209,12.75
0.9944219779379779,85.68333333333334,1.0226164071668253,0.6602384998974503,34.86
-0.49280150614982865,10.316666666666666,-0.36429242869126627,-0.5476948344295615,14.75
-0.12099563512787698,12.666666666666666,0.13622826292684784,-0.3656166480052693,20.5
1.486031962955892,43.11666666666667,1.3444361883494043,1.340791495827662,47.5
-0.5203426817810843,16.783333333333335,-0.36429242869126627,-0.5580021813274136,14.75
0.12549788677186122,42.55,0.4888858118394527,-0.20084109779104709,30.25
0.5399925800222594,22.0,0.5355378194310304,0.1554526334691281,32.0
0.5606484617457009,52.75,0.5355378194310304,0.17580690227672147,37.0
-1.025723254614626,5.066666666666666,-1.3487288600728649,-0.6692727324053918,5.75
-0.18434033907976502,29.9,0.13622826292684784,-0.4022866793837769,22.5
-0.35509562799355027,28.0,-0.12470669478875666,-0.48957894234592714,19.25
0.030480830844029205,23.0,0.40269820459399547,-0.2685192471749708,25.0
-0.8315579664142735,7.716666666666667,-0.7730905291123797,-0.6439939641384094,9.25
1.269833734250535,48.0,1.2954120447785933,1.024285220119462,43.5
0.09382553479591738,19.883333333333333,0.4888858118394527,-0.22398054331359218,25.5
-0.3674891570276153,13.9,-0.12470669478875666,-0.49525840013927025,16.75
1.3799984367755573,34.13333333333333,1.4258795236363961,1.1821850023844305,44.75
1.2147513829880232,45.96666666666667,1.2954120447785933,0.9479669920247268,40.94
-0.2022421032400812,23.266666666666666,0.09432052729373552,-0.41222943129827405,21.5
1.1431443263467587,41.1,1.0605705828345495,0.8513761863291951,41.75
-0.7957544380936411,13.0,-0.7730905291123797,-0.636952072459898,10.75
-0.8935256115845988,15.333333333333334,-1.0617004065856999,-0.6544301528724846,10.0
-0.6167367964904791,20.05,-0.5754125308429825,-0.59062383773285,15.25
2.3728578182823243,40.71666666666667,1.8955624475244839,2.921890262802487,61.25
-0.36473503946448965,14.566666666666666,-0.12470669478875666,-0.4940039740912763,17.0
-0.9802803148230541,5.483333333333333,-1.0617004065856999,-0.6653104347441803,6.5
0.17369494412655886,36.983333333333334,0.4888858118394527,-0.16451592392311118,26.75
1.2643254991242834,34.1,1.2954120447785933,1.0165744474188556,43.25
1.2533090288717814,20.083333333333332,1.2954120447785933,1.001205535278399,43.0
-0.06591328386536557,13.0,0.13622826292684784,-0.3318436390208176,21.25
-0.8811320825505337,10.416666666666666,-1.0617004065856999,-0.6525205523807177,9.25
-1.0670350180615096,4.416666666666667,-1.3487288600728649,-0.6718386038671975,5.25
2.7019748670758297,34.583333333333336,1.9904478866937947,3.6243683014159496,66.75
-0.9334603162499195,5.0,-1.0617004065856999,-0.6599791240402061,7.0
0.4532378767838039,18.35,0.39558179665629717,0.07265886951213066,30.25
1.3868837306833712,25.916666666666668,1.4258795236363961,1.1922867506074586,45.0
-0.9885426675124308,6.033333333333333,-1.0617004065856999,-0.6661196711282882,6.5
1.2836043220661624,30.066666666666666,1.2954120447785933,1.0436389087095777,44.0
-0.9472309040655473,9.0,-1.0617004065856999,-0.6616787397520859,7.25
-1.0436250187749423,4.95,-1.3487288600728649,-0.670505776191204,5.5
0.6363866947316542,57.96666666666667,0.8004263371120227,0.2525500342994266,62.0
-1.0394938424302538,5.616666666666666,-1.3487288600728649,-0.6702376755192332,5.75
1.275341969376786,57.35,1.2954120447785933,1.0320135372403194,44.5
-0.7034914997289347,22.616666666666667,-0.5754125308429825,-0.6153894317074712,13.5
-0.5341132695967121,15.0,-0.36429242869126627,-0.5629913758364804,14.25
-1.0298544309593143,4.0,-1.3487288600728649,-0.6695737288653344,5.5
-1.0050673728911843,6.183333333333334,-1.0617004065856999,-0.6676197190598054,6.25
-0.770967380025511,11.433333333333334,-0.7730905291123797,-0.6316426922812386,10.5
3.0186983868352706,32.8,2.543155569855029,4.359534336273924,72.25
1.2849813808477255,34.516666666666666,1.2954120447785933,1.045580308463051,44.5
-0.7200162051076879,8.616666666666667,-0.5754125308429825,-0.6196132508830591,10.75
0.2687120000543909,34.166666666666664,0.4406523802617198,-0.0889691020563166,30.25
-0.017716226510668183,41.9,0.40269820459399547,-0.30085306543565316,30.75
