TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
2.399021935132018,35.0,1.8955624475244839,2.9754440573575565,62.25
-0.9995591377649331,7.816666666666666,-1.0617004065856999,-0.6671372475028846,6.75
-0.9816573736046169,6.05,-1.0617004065856999,-0.6654480487905292,6.75
1.269833734250535,44.81666666666667,1.2954120447785933,1.024285220119462,43.75
0.11310435773779619,41.0,0.4888858118394527,-0.20996474458504485,28.5
-1.0023132553280587,5.016666666666667,-1.0617004065856999,-0.6673806763338765,6.0
-0.7544426746467575,14.0,-0.7730905291123797,-0.6279057307676342,11.5
-0.18020916273507664,18.866666666666667,0.13622826292684784,-0.39996588154236157,20.5
-0.955493256754924,8.35,-1.0617004065856999,-0.6626458759184589,9.0
-0.9692638445705518,7.75,-1.0617004065856999,-0.6641700474278222,7.25
-1.0147067843621238,6.266666666666667,-1.0617004065856999,-0.6684218280231862,6.25
-0.9430997277208589,13.666666666666666,-1.0617004065856999,-0.6611803685643121,9.25
2.894763096494619,57.0,1.8892367515798634,4.064952554985841,71.75
1.2904896159739765,45.516666666666666,1.2954120447785933,1.0533568727396005,45.0
-0.6346385606507954,21.9,-0.5754125308429825,-0.5960905694306416,14.25
-1.038116783648691,4.516666666666667,-1.3487288600728649,-0.6701461155760449,5.75
2.715745454891458,45.0,1.9904478866937947,3.6551258631696473,66.75
1.4281954941302548,37.18333333333333,1.4258795236363961,1.2534729162351341,46.25
-0.713130911199874,16.683333333333334,-0.5754125308429825,-0.6178725154362144,12.62
-0.8370662015405246,12.0,-0.7730905291123797,-0.6450115405130058,10.0
-0.5905726796407863,17.083333333333332,-0.36429242869126627,-0.5823006551128344,14.75
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.5
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.25
-0.9623785506627379,5.916666666666667,-1.0617004065856999,-0.6634216682514621,7.0
-0.2958821003863505,25.133333333333333,0.09432052729373552,-0.4612178387459807,19.5
0.18471141437906113,44.0,0.4888858118394527,-0.1560244245213062,29.25
-0.94860796284711,5.6,-1.0617004065856999,-0.6618426704288124,7.0
1.3662278489599298,47.0,1.4258795236363961,1.1620637454083047,46.5
0.7658302201985557,38.516666666666666,0.8004263371120227,0.3913899970134948,37.5
0.8222896302426299,26.783333333333335,0.9000560482397988,0.4549824895313123,36.25
0.5537631678378871,26.0,0.5355378194310304,0.16899473285088062,33.0
-1.0298544309593143,7.0,-1.3487288600728649,-0.6695737288653344,6.25
-0.13476622294350477,20.0,0.13622826292684784,-0.37378576868494995,20.75
-1.0794285470955745,3.4,-1.3487288600728649,-0.6724159249461038,4.75
-0.9665097270074262,7.933333333333334,-1.0617004065856999,-0.6638739853360753,7.25
1.6003278418256028,46.85,1.568207682390362,1.5190378712163644,51.25
-0.7998856144383294,12.516666666666667,-0.7730905291123797,-0.6378024285789708,10.25
-0.43496503732419173,41.71666666666667,-0.12470669478875666,-0.524621728746093,15.5
-0.846705613011464,17.383333333333333,-0.7730905291123797,-0.6467500829073192,11.0
-0.6842126767870556,14.616666666666667,-0.5754125308429825,-0.6102620748889226,12.5
1.3042602037896045,51.65,1.2954120447785933,1.0728750402695764,46.25
-0.8673614947349059,10.116666666666667,-0.7730905291123797,-0.6502946040612879,8.75
-0.5657856215726562,21.366666666666667,-0.36429242869126627,-0.5740503914894897,13.07
2.688204279260202,36.0,1.5895569062034571,3.5937203922888252,66.75
-1.05739560659057,4.0,-1.3487288600728649,-0.6713281708905007,5.25
-0.8356891427589618,14.883333333333333,-0.7730905291123797,-0.6447587912087553,10.5
-0.8590991420455291,11.016666666666667,-0.7730905291123797,-0.6489064018088752,9.25
0.2783514115253304,43.0,0.4406523802617198,-0.08101325573532013,32.25
-1.0298544309593143,7.0,-1.3487288600728649,-0.6695737288653344,6.0
0.5537631678378871,39.03333333333333,0.5355378194310304,0.16899473285088062,34.75
1.30701432135273,62.4,1.2954120447785933,1.07679183209076,46.0
-0.9031650230555381,8.683333333333334,-1.0617004065856999,-0.6558539922285338,8.25
0.5813043434691427,23.0,0.5355378194310304,0.19640788949410423,32.5
-0.9472309040655473,12.0,-1.0617004065856999,-0.6616787397520859,8.5
-0.9885426675124308,7.0,-1.0617004065856999,-0.6661196711282882,6.75
2.9085336843102474,48.0,1.8892367515798634,4.097245253511559,71.75
-0.8673614947349059,10.733333333333333,-0.7730905291123797,-0.6502946040612879,9.6
-1.0298544309593143,6.0,-1.3487288600728649,-0.6695737288653344,6.0
0.011202007902150398,22.516666666666666,0.40269820459399547,-0.28161396384030574,24.0
1.2202596181142744,33.1,1.2954120447785933,0.9555198649430676,43.75
-0.9885426675124308,8.0,-1.0617004065856999,-0.6661196711282882,7.0
1.0357337413848615,44.0,1.0226164071668253,0.7120493659531432,38.5
0.6776984581785378,28.0,0.8004263371120227,0.29580799548243375,34.25
-0.7998856144383294,11.216666666666667,-0.7730905291123797,-0.6378024285789708,10.75
-0.07417563655474234,33.55,0.13622826292684784,-0.3370214360475898,25.75
-0.834312083977399,9.866666666666667,-0.7730905291123797,-0.6445049453782391,9.25
1.3524572611443018,61.2,1.4258795236363961,1.1420521410587507,46.75
-1.0326085485224399,6.883333333333334,-1.3487288600728649,-0.6697689105406341,6.25
1.3441949084549252,82.63333333333334,1.4258795236363961,1.1300978117097744,49.75
-0.5657856215726562,21.25,-0.36429242869126627,-0.5740503914894897,16.62
0.05802200647528503,57.0,0.40269820459399547,-0.24943969015128692,51.0
-1.006444431672747,5.266666666666667,-1.0617004065856999,-0.6677375956333712,6.25
0.07730082941716383,46.1,0.40269820459399547,-0.2358230269834649,29.5
-0.2573244545025926,17.45,0.09432052729373552,-0.4416601962704392,19.25
-0.9375914925946077,9.633333333333333,-1.0617004065856999,-0.6605005222795601,8.25
0.9627496259620338,36.96666666666667,1.0226164071668253,0.6211851686803807,41.25
-0.4198173907270011,28.45,-0.12470669478875666,-0.5182591350892007,17.49
-0.13476622294350477,14.35,0.13622826292684784,-0.37378576868494995,20.25
1.2161284417695863,23.433333333333334,1.2954120447785933,0.9498535654649138,42.5
4.638119513953104,50.233333333333334,2.543155569855029,9.02499920285696,98.75
0.30589258715658596,21.1,0.4406523802617198,-0.05798620415501224,28.0
1.1500296202545726,24.8,1.0605705828345495,0.8605349219636961,43.05
-0.686966794350181,17.033333333333335,-0.5754125308429825,-0.6110077127496182,12.5
-0.8590991420455291,11.516666666666667,-0.7730905291123797,-0.6489064018088752,9.75
-0.751688557083632,8.5,-0.7730905291123797,-0.62726755248098,10.5
0.5950749312847705,35.0,0.5355378194310304,0.21027894675557546,35.0
-0.9706409033521146,6.916666666666667,-1.0617004065856999,-0.6643164336842969,7.0
1.3855066719018088,36.93333333333333,1.4258795236363961,1.1902642079103218,46.5
-0.8577220832639663,27.083333333333332,-0.7730905291123797,-0.6486711969248763,14.0
-0.9417226689392961,4.966666666666667,-1.0617004065856999,-0.6610120517825228,7.25
0.08694024088810337,16.966666666666665,0.4888858118394527,-0.2289341007190228,24.25
1.8757395981381597,27.0,1.1602002939623262,1.9795789028225235,53.5
-0.8646073771717803,9.0,-0.7730905291123797,-0.6498362560822133,13.25
-0.6924750294764324,26.616666666666667,-0.5754125308429825,-0.6124858301558209,15.0
-1.0518873714643189,3.4,-1.3487288600728649,-0.6710123713259707,5.0
1.2836043220661624,27.0,1.2954120447785933,1.0436389087095777,44.0
0.6226161069160264,20.2,0.5355378194310304,0.23835001915823661,33.0
-0.6924750294764324,18.0,-0.5754125308429825,-0.6124858301558209,13.0
-0.8646073771717803,8.983333333333333,-0.7730905291123797,-0.6498362560822133,9.0
-0.9761491384783657,6.716666666666667,-1.0617004065856999,-0.6648910134475389,6.75
2.3769889946270126,45.38333333333333,1.8955624475244839,2.930319808470279,62.75
-0.94860796284711,9.433333333333334,-1.0617004065856999,-0.6618426704288124,8.0
0.657042576455096,21.7,0.8004263371120227,0.2740556556860357,35.25
-0.9610014918811751,8.0,-1.0617004065856999,-0.6632687028373929,7.25
0.1957278846315634,20.0,0.4888858118394527,-0.1474627474384945,26.25
0.10897318139310792,20.65,0.4888858118394527,-0.2129862227102609,25.25
-0.4556209190476334,12.5,-0.12470669478875666,-0.5330841702018562,15.5
1.3813754955571202,33.38333333333333,1.4258795236363961,1.184203158976505,46.5
1.351080202362739,61.96666666666667,1.4258795236363961,1.1400570115182576,46.75
0.44084434774973885,19.383333333333333,0.39558179665629717,0.0611864634569415,30.0
-1.0849367822218257,2.1,-1.3487288600728649,-0.6726440024093754,4.5
0.3568437620744091,22.133333333333333,0.4406523802617198,-0.014229871784231225,29.0
0.5813043434691427,21.966666666666665,0.5355378194310304,0.19640788949410423,32.25
1.7518043077975094,52.9,1.537369914660336,1.7669076335843938,54.75
0.5813043434691427,19.0,0.5355378194310304,0.19640788949410423,32.0
-0.713130911199874,23.166666666666668,-0.5754125308429825,-0.6178725154362144,13.23
-0.8067709083461434,11.483333333333333,-0.7730905291123797,-0.639197758252111,10.0
3.055878973937465,49.53333333333333,2.543155569855029,4.449640833897068,72.75
-0.7324097341417529,16.433333333333334,-0.5754125308429825,-0.6226774935326386,12.5
-0.2807344537891599,15.033333333333333,0.09432052729373552,-0.45363700440786364,19.0
-0.9293291399052311,11.966666666666667,-1.0617004065856999,-0.6594478570644604,9.0
-0.4418503312320056,10.6,-0.12470669478875666,-0.5274699557213239,15.0
-0.8921485528030358,11.35,-1.0617004065856999,-0.6542223611451291,11.84
0.36235199720066014,47.483333333333334,0.39558179665629717,-0.009409542320086851,34.75
-0.8563450244824036,11.783333333333333,-0.7730905291123797,-0.6484348955146116,9.62
1.1734396195411396,43.93333333333333,1.0605705828345495,0.8918796735326908,42.25
-1.025723254614626,5.233333333333333,-1.3487288600728649,-0.6692727324053918,6.0
-0.8232956137248967,13.0,-0.7730905291123797,-0.6424347037885428,10.0
-1.05739560659057,5.516666666666667,-1.3487288600728649,-0.6713281708905007,5.5
-0.8508367893561524,11.9,-0.7730905291123797,-0.647478724610896,9.75
1.269833734250535,32.0,1.2954120447785933,1.024285220119462,44.5
-1.0436250187749423,6.0,-1.3487288600728649,-0.670505776191204,6.0
-0.8687385535164686,10.766666666666667,-0.7730905291123797,-0.6505221332614267,8.75
-0.7324097341417529,15.616666666666667,-0.5754125308429825,-0.6226774935326386,11.75
-0.8370662015405246,12.0,-0.7730905291123797,-0.6450115405130058,9.75
0.6474031649841564,33.38333333333333,0.8004263371120227,0.26398899630351097,35.5
0.09795671114060564,21.016666666666666,0.4888858118394527,-0.22099525055514513,25.5
1.3620966726152413,38.21666666666667,1.4258795236363961,1.1560487505776482,45.75
-0.885263258895222,6.733333333333333,-1.0617004065856999,-0.653166954614365,9.4
-0.9596244330996123,7.583333333333333,-1.0617004065856999,-0.663114640897058,9.0
-0.9665097270074262,7.316666666666666,-1.0617004065856999,-0.6638739853360753,7.0
-0.12099563512787698,18.45,0.13622826292684784,-0.3656166480052693,21.0
-0.28348857135228545,12.166666666666666,0.09432052729373552,-0.4550252066602764,18.0
0.33481082156940456,16.783333333333335,0.4406523802617198,-0.0333357454382925,28.5
-1.0711661944061979,7.283333333333333,-1.3487288600728649,-0.6720409129632245,6.0
-1.0477561951196306,5.283333333333333,-1.3487288600728649,-0.6707640081267832,5.5
-0.8921485528030358,9.0,-1.0617004065856999,-0.6542223611451291,8.25
1.3386866733286742,45.0,1.4258795236363961,1.122150189335771,46.5
1.1693084431964516,23.3,1.0605705828345495,0.8863252197336414,41.75
-0.6608026775004883,8.183333333333334,-0.5754125308429825,-0.603747064081094,15.83
-1.062903841716821,4.766666666666667,-1.3487288600728649,-0.671626426034779,5.0
0.9544872732726573,26.216666666666665,1.0226164071668253,0.6110927409306117,38.25
-0.8921485528030358,8.65,-1.0617004065856999,-0.6542223611451291,10.49
2.339808407524818,36.11666666666667,1.8955624475244839,2.854809171970254,61.75
0.048382595004345504,23.55,0.40269820459399547,-0.25616742705466694,17.36
-0.30689857063885273,15.766666666666667,0.09432052729373552,-0.46664783681387045,18.25
-0.5754250330435956,6.0,-0.36429242869126627,-0.5773010436042432,12.5
0.402286701865981,27.0,0.39558179665629717,0.026062534113111886,31.25
-0.0962085770597469,16.0,0.13622826292684784,-0.3506359061628804,21.5
0.38851611405035297,41.0,0.39558179665629717,0.013726613623661038,31.75
-0.5726709154804701,26.366666666666667,-0.36429242869126627,-0.5763777684884994,15.5
1.2560631464349068,27.0,1.2954120447785933,1.0050411841559188,43.75
-1.0408709012118165,5.783333333333333,-1.3487288600728649,-0.670328138936156,6.0
0.4986808165753758,27.0,0.5355378194310304,0.11548425108330773,32.5
-1.0160838431436865,9.0,-1.0617004065856999,-0.6685320289128919,6.75
0.6074684603188356,25.6,0.5355378194310304,0.2228566512866193,32.5
1.4626219636693245,25.0,1.3444361883494043,1.3052152493992188,46.75
0.13651435702436351,31.083333333333332,0.4888858118394527,-0.19265662574364625,27.5
-1.0298544309593143,5.0,-1.3487288600728649,-0.6695737288653344,5.75
0.5441237563669477,21.633333333333333,0.5355378194310304,0.15950374975786355,32.0
0.3472043506034696,19.0,0.4406523802617198,-0.022623232085253568,28.5
0.5813043434691427,39.0,0.5355378194310304,0.19640788949410423,34.25
-0.8508367893561524,11.0,-0.7730905291123797,-0.647478724610896,9.75
1.311145497697418,49.016666666666666,1.2954120447785933,1.0826752437695282,44.75
1.447474317072134,69.91666666666667,1.4258795236363961,1.2823641902845606,49.25
-0.3908991563141826,32.1,-0.12470669478875666,-0.5057439325553033,20.75
-0.770967380025511,10.9,-0.7730905291123797,-0.6316426922812386,10.75
0.6336325771685286,35.583333333333336,0.5355378194310304,0.24970125906106275,35.25
-0.06315916630224006,43.35,0.13622826292684784,-0.3301089344684344,31.5
0.402286701865981,31.8,0.39558179665629717,0.026062534113111886,30.75
1.669180780903742,46.0,1.568207682390362,1.6300611556214206,50.75
0.6900919872126028,21.116666666666667,0.8004263371120227,0.30897782419697123,33.5
1.311145497697418,58.016666666666666,1.2954120447785933,1.0826752437695282,45.0
-0.3977844502219965,14.05,-0.12470669478875666,-0.5087676037330509,16.5
1.3855066719018088,26.483333333333334,1.4258795236363961,1.1902642079103218,45.25
-0.9733950209152401,9.033333333333333,-1.0617004065856999,-0.6646059166184494,7.5
0.016710243028401416,33.0,0.40269820459399547,-0.27789454674695324,26.0
1.3386866733286742,48.0,1.4258795236363961,1.122150189335771,45.0
0.1268749455534242,33.0,0.4888858118394527,-0.19982187662705192,27.5
2.0161995938575634,79.35,1.7919791764313195,2.231343526486422,64.68
-1.0215920782699377,5.333333333333333,-1.3487288600728649,-0.6689618672090576,6.0
-0.9348373750314822,6.616666666666666,-1.0617004065856999,-0.6601540199795899,7.25
-0.9513620804102357,7.0,-1.0617004065856999,-0.6621672422034682,7.25
-1.0160838431436865,7.9,-1.0617004065856999,-0.6685320289128919,6.75
-0.5148344466548332,21.266666666666666,-0.36429242869126627,-0.5559758007883465,16.0
0.3940243491766042,29.0,0.39558179665629717,0.018647823504252706,30.5
-0.9610014918811751,9.0,-1.0617004065856999,-0.6632687028373929,7.5
1.311145497697418,32.0,1.2954120447785933,1.0826752437695282,44.0
-0.8563450244824036,11.85,-0.7730905291123797,-0.6484348955146116,9.33
1.4171790238777529,29.75,1.4258795236363961,1.2370601110897035,45.75
-0.7957544380936411,18.5,-0.7730905291123797,-0.636952072459898,12.0
1.3221619679499206,55.3,1.2954120447785933,1.0984125887352705,47.25
-0.7544426746467575,15.0,-0.7730905291123797,-0.6279057307676342,11.5
-0.7406720868311297,9.233333333333333,-0.5754125308429825,-0.6246709782837339,10.75
-0.3482103340857364,22.35,-0.12470669478875666,-0.4863853095969916,18.75
-0.9912967850755564,6.6,-1.0617004065856999,-0.6663806443795317,6.75
0.2026131785393772,16.25,0.4888858118394527,-0.14207606215810115,26.0
-0.7998856144383294,15.316666666666666,-0.7730905291123797,-0.6378024285789708,11.0
-0.12650387025412813,30.983333333333334,0.13622826292684784,-0.3688974545923303,24.5
-1.0821826646587003,7.7,-1.3487288600728649,-0.6725321567302711,6.0
1.4887860805190176,59.666666666666664,1.3444361883494043,1.3449977705829985,49.25
0.6336325771685286,24.65,0.5355378194310304,0.24970125906106275,34.25
1.3662278489599298,37.68333333333333,1.4258795236363961,1.1620637454083047,46.75
-0.04663446092348676,50.916666666666664,0.40269820459399547,-0.31960859894781407,29.75
1.0495043292004893,26.716666666666665,1.0605705828345495,0.72953895989152,40.75
1.3662278489599298,32.0,1.4258795236363961,1.1620637454083047,45.25
-0.9665097270074262,5.75,-1.0617004065856999,-0.6638739853360753,9.0
-0.4060468029113733,58.93333333333333,-0.12470669478875666,-0.512359823779579,29.5
-0.9499850216286728,10.866666666666667,-1.0617004065856999,-0.6620055045792732,9.0
0.41743434846317157,27.9,0.39558179665629717,0.039758695435199234,30.25
-0.07968387168099347,21.0,0.13622826292684784,-0.3404513702067899,22.0
1.3937690245911853,35.0,1.4258795236363961,1.2024159119871298,44.5
-0.8659844359533431,13.45,-0.7730905291123797,-0.6500659783348834,10.0
-0.5079491527470192,26.633333333333333,-0.36429242869126627,-0.5534181532735338,17.0
1.798624306370644,24.383333333333333,1.537369914660336,1.8462062200693803,52.0
-1.038116783648691,4.316666666666666,-1.3487288600728649,-0.6701461155760449,9.0
-0.8687385535164686,12.166666666666666,-0.7730905291123797,-0.6505221332614267,9.75
0.051136712567471015,42.61666666666667,0.40269820459399547,-0.25425069914217274,29.5
1.3400637321102367,43.21666666666667,1.4258795236363961,1.1241354501398726,45.0
-0.8893944352399104,9.966666666666667,-1.0617004065856999,-0.6538034881116206,9.0
1.2422925586192788,34.95,1.2954120447785933,0.9859068008189482,43.0
-0.10722504731224919,17.0,0.13622826292684784,-0.3573378746990157,21.75
-0.5203426817810843,14.8,-0.36429242869126627,-0.5580021813274136,14.75
-0.9320832574683566,9.533333333333333,-1.0617004065856999,-0.6598031315745565,8.25
1.2767190281583485,54.43333333333333,1.2954120447785933,1.0339483578361979,47.0
0.15441612118467982,39.0,0.4888858118394527,-0.1792071828313477,29.0
0.28110552908845593,22.383333333333333,0.4406523802617198,-0.07873028805007257,28.0
0.5675337556535149,35.0,0.5355378194310304,0.18264648485920595,34.25
-0.6360156194323582,16.983333333333334,-0.5754125308429825,-0.5965034115696886,13.25
1.3979002009358739,45.78333333333333,1.4258795236363961,1.2085065671301214,46.25
-1.0243461958330633,4.45,-1.3487288600728649,-0.6691702071995461,9.0
-1.0518873714643189,5.75,-1.3487288600728649,-0.6710123713259707,9.0
-0.4377191548873172,19.0,-0.12470669478875666,-0.5257643091149825,17.0
-0.8329350251958362,5.3,-0.7730905291123797,-0.6442500030214572,8.5
2.332923113617004,77.78333333333333,1.8955624475244839,2.8409134428678033,64.75
-1.05739560659057,5.0,-1.3487288600728649,-0.6713281708905007,5.5
-1.05739560659057,4.583333333333333,-1.3487288600728649,-0.6713281708905007,5.75
-1.0202150194883748,4.0,-1.3487288600728649,-0.6688560524244148,9.0
1.1183572682786285,36.0,1.0605705828345495,0.8186317189819972,41.5
1.7270172497293792,33.2,1.568207682390362,1.7254392032670565,52.0
0.5455008151485105,19.166666666666668,0.5355378194310304,0.16085631490664024,32.0
-0.4363420961057545,15.966666666666667,-0.12470669478875666,-0.5251935671936706,16.75
-0.3633579806829269,28.166666666666668,-0.12470669478875666,-0.4933751162778807,19.0
1.1693084431964516,25.5,1.0605705828345495,0.8863252197336414,42.25
-0.885263258895222,10.1,-1.0617004065856999,-0.653166954614365,8.75
0.2783514115253304,38.0,0.4406523802617198,-0.08101325573532013,29.5
0.6391408122947797,24.9,0.8004263371120227,0.25540319564285324,35.25
-0.49968680005764254,12.166666666666666,-0.36429242869126627,-0.5503127908889894,15.24
-1.069789135624635,5.6,-1.3487288600728649,-0.6719745731241479,5.5
-0.9320832574683566,10.8,-1.0617004065856999,-0.6598031315745565,8.75
1.426818435348692,31.566666666666666,1.4258795236363961,1.2514174777500247,45.75
1.4763925514849525,39.0,1.3444361883494043,1.3261040747613557,49.25
-0.13201210538037925,28.1,0.13622826292684784,-0.3721607167591397,22.25
-1.0215920782699377,6.25,-1.3487288600728649,-0.6689618672090576,6.25
-1.038116783648691,9.95,-1.3487288600728649,-0.6701461155760449,7.0
-0.9444767865024218,9.066666666666666,-1.0617004065856999,-0.6613475888198358,9.0
-0.802639732001455,29.566666666666666,-0.7730905291123797,-0.6383638500270241,17.0
-0.8962797291477242,9.766666666666667,-1.0617004065856999,-0.6548424467483988,8.5
0.5399925800222594,34.18333333333333,0.5355378194310304,0.1554526334691281,34.25
-0.9802803148230541,8.216666666666667,-1.0617004065856999,-0.6653104347441803,7.25
-0.7269014990155019,18.0,-0.5754125308429825,-0.6213265731732606,13.0
-1.0656579592799467,4.166666666666667,-1.3487288600728649,-0.6717689744493237,5.0
1.2422925586192788,34.0,1.2954120447785933,0.9859068008189482,43.5
-0.9334603162499195,10.0,-1.0617004065856999,-0.6599791240402061,8.5
0.55514022661945,29.233333333333334,0.5355378194310304,0.17035497368351735,33.75
-1.0298544309593143,7.433333333333334,-1.3487288600728649,-0.6695737288653344,6.5
-0.9196897284342916,9.9,-1.0617004065856999,-0.6581698557017532,9.0
1.855083716414718,52.1,1.537369914660336,1.943516895258363,56.25
1.311145497697418,32.0,1.2954120447785933,1.0826752437695282,45.25
1.2739649105952229,57.916666666666664,1.2954120447785933,1.0300798131707063,46.75
-0.42394856707168943,17.683333333333334,-0.12470669478875666,-0.5200075462199055,16.75
-0.821918554943334,11.733333333333333,-0.7730905291123797,-0.6421709892216351,9.75
1.268456675468972,43.63333333333333,1.2954120447785933,1.0223558821549117,44.0
1.1734396195411396,21.583333333333332,1.0605705828345495,0.8918796735326908,41.75
1.2891125571924136,27.933333333333334,1.2954120447785933,1.0514110868810644,43.75
1.3524572611443018,54.0,1.4258795236363961,1.1420521410587507,45.5
-0.8232956137248967,11.0,-0.7730905291123797,-0.6424347037885428,9.75
0.2370396480784468,24.783333333333335,0.4406523802617198,-0.11473143840648548,28.5
1.2973749098817906,57.0,1.2954120447785933,1.0631022499262668,45.5
-1.0160838431436865,5.0,-1.0617004065856999,-0.6685320289128919,5.5
0.9338313915492155,47.266666666666666,1.0226164071668253,0.5860343744430409,39.5
-0.6608026775004883,19.816666666666666,-0.5754125308429825,-0.603747064081094,14.0
0.013956125465275906,51.68333333333333,0.40269820459399547,-0.279756448346161,26.75
0.24667905954938632,16.733333333333334,0.4406523802617198,-0.10695213281427139,26.5
0.4325819950603621,23.55,0.39558179665629717,0.0535875364354399,30.0
-1.0505103126827562,6.016666666666667,-1.3487288600728649,-0.670930680119174,5.75
-1.0023132553280587,8.0,-1.0617004065856999,-0.6673806763338765,7.0
-1.0849367822218257,5.0,-1.3487288600728649,-0.6726440024093754,5.25
0.6653049291444727,39.666666666666664,0.8004263371120227,0.28272698539542024,37.75
1.3359325557655481,34.36666666666667,1.4258795236363961,1.1181829573063629,45.25
-0.31378386454666674,19.383333333333333,0.09432052729373552,-0.4700059485026654,18.75
0.6529114001104075,22.316666666666666,0.8004263371120227,0.2697347939359305,35.44
-0.9995591377649331,9.383333333333333,-1.0617004065856999,-0.6671372475028846,7.25
0.8966508044470204,54.25,0.9000560482397988,0.5415510451580817,41.0
-0.07830681289943073,25.783333333333335,0.13622826292684784,-0.3395955314563885,23.5
-1.0711661944061979,2.0,-1.3487288600728649,-0.6720409129632245,4.5
-1.0463791363380677,5.133333333333334,-1.3487288600728649,-0.6706790273411891,5.5
-1.0036903141096214,9.566666666666666,-1.0617004065856999,-0.6675007459599738,7.5
1.1789478546673913,37.68333333333333,1.0605705828345495,0.8993009632991448,43.0
-0.9816573736046169,7.833333333333333,-1.0617004065856999,-0.6654480487905292,7.0
-1.0849367822218257,3.0,-1.3487288600728649,-0.6726440024093754,4.5
-1.0505103126827562,5.216666666666667,-1.3487288600728649,-0.670930680119174,5.5
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.5
-1.0023132553280587,5.55,-1.0617004065856999,-0.6673806763338765,6.25
-1.0202150194883748,9.133333333333333,-1.3487288600728649,-0.6688560524244148,9.0
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.75
-0.7324097341417529,18.416666666666668,-0.5754125308429825,-0.6226774935326386,13.0
-0.828803848851148,23.016666666666666,-0.7730905291123797,-0.6434785967935168,10.54
1.249177852527093,33.416666666666664,1.2954120447785933,0.9954602859091121,43.25
-0.06453622508380281,16.616666666666667,0.13622826292684784,-0.3309768350077589,21.25
0.3265484688800278,33.21666666666667,0.4406523802617198,-0.040428077325027414,31.0
-0.12374975269100248,36.166666666666664,0.13622826292684784,-0.36725924435133117,23.25
-0.5947038559854747,20.366666666666667,-0.36429242869126627,-0.583641158472688,15.25
0.325171410098465,21.3,0.4406523802617198,-0.04160629479755317,28.0
-0.5299820932520237,11.5,-0.36429242869126627,-0.5615061310095505,14.25
1.2712107930320975,33.93333333333333,1.2954120447785933,1.0262156546102776,43.5
1.435080788038069,41.0,1.4258795236363961,1.263766556554665,46.0
-0.010830932602854164,19.883333333333333,0.40269820459399547,-0.2963161880111995,23.0
-0.8701156122980314,11.433333333333334,-0.7730905291123797,-0.6507485659352997,9.0
-0.7737214975886365,16.366666666666667,-0.7730905291123797,-0.6322501678324524,11.26
-1.0546414890274445,5.883333333333334,-1.3487288600728649,-0.6711724641607671,5.75
0.33067964522471605,17.95,0.4406523802617198,-0.03688684574985586,28.25
-0.7750985563701993,11.083333333333334,-0.7730905291123797,-0.6325522608186607,10.5
-0.9610014918811751,1.6833333333333333,-1.0617004065856999,-0.6632687028373929,6.5
-0.9678867857889891,10.6,-1.0617004065856999,-0.6640225646450816,8.0
1.669180780903742,49.0,1.568207682390362,1.6300611556214206,51.0
-1.0422479599933794,5.533333333333333,-1.3487288600728649,-0.6704175058268128,5.75
1.2588172639980324,46.016666666666666,1.2954120447785933,1.0088812191385015,43.75
1.0081925657536057,38.68333333333333,1.0226164071668253,0.6773991359561083,42.75
1.311145497697418,30.483333333333334,1.2954120447785933,1.0826752437695282,44.75
-0.9251979635605427,12.166666666666666,-1.0617004065856999,-0.6589067213523231,9.0
1.2739649105952229,52.266666666666666,1.2954120447785933,1.0300798131707063,45.0
1.249177852527093,34.11666666666667,1.2954120447785933,0.9954602859091121,43.5
-0.06591328386536557,27.0,0.13622826292684784,-0.3318436390208176,22.5
-1.0546414890274445,4.366666666666666,-1.3487288600728649,-0.6711724641607671,5.25
1.2546860876533439,23.583333333333332,1.2954120447785933,1.0031228114540256,43.25
1.1321278560942565,17.0,1.0605705828345495,0.8367792286798116,40.75
-0.4941785649313914,13.466666666666667,-0.36429242869126627,-0.5482206187739785,14.5
0.13926847458748925,26.983333333333334,0.4888858118394527,-0.19059954246913857,27.5
-1.0711661944061979,3.65,-1.3487288600728649,-0.6720409129632245,4.75
0.8663555112526391,44.233333333333334,0.9000560482397988,0.505896397101639,41.0
0.2783514115253304,30.133333333333333,0.4406523802617198,-0.08101325573532013,29.25
-0.40053856778512215,77.98333333333333,-0.12470669478875666,-0.5099693965202898,35.75
1.3744902016493061,35.733333333333334,1.4258795236363961,1.1741233412787913,46.75
-0.8398203191036503,10.25,-0.7730905291123797,-0.6455137495427097,9.5
-0.8232956137248967,13.0,-0.7730905291123797,-0.6424347037885428,10.75
1.280850204503037,48.5,1.2954120447785933,1.0397593987814289,44.5
-0.955493256754924,7.3,-1.0617004065856999,-0.6626458759184589,9.0
0.5537631678378871,23.0,0.5355378194310304,0.16899473285088062,32.0
0.8181584538979416,37.333333333333336,0.9000560482397988,0.4502668783255451,37.75
-1.0215920782699377,6.616666666666666,-1.3487288600728649,-0.6689618672090576,9.0
-1.083559723440263,2.8833333333333333,-1.3487288600728649,-0.6725886278329561,4.5
